qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11389598207	100000	That's correct.	Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?	Is that correct?	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('worker_9', 'worker_62', 'worker_42', 'worker_0', 'worker_51', 'worker_43', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	5	 Massachusetts	 Commissioner  Internal Revenue Service 	0 -1 0 -1 0 0 0	Democratic	2 0 0 0 2 0 -2	2 0 0 0 2 0 -2	1 0 0 0 1 0 -1	Mr. Tierney	0 1 0 1 0 1 0	0 1 0 4 0 2 0	1 4 2	1 1 1	1 4 2	1 0 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?	Some might speculate that. But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?	Is that correct?	Is that correct?
11389598030	110000	I did not. And if you have any evidence of that, I'd be happy to see it.	Or did you cause someone to find out at the White House, at Treasury, or your IG?	Or did you cause someone to find out at the White House, at Treasury, or your IG?	('negative', 'positive', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'veryNegative')	('veryNegative', 'positive', 'neutral', 'somewhatNegative', 'neutral', 'positive', 'positive')	('worker_30', 'worker_9', 'worker_0', 'worker_20', 'worker_42', 'worker_51', 'worker_62')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral')	4	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 0 -1 -1 0 -1 0	Republican	-2 2 0 -1 0 -1 -3	-3 2 0 -1 0 2 2	-1 1 0 -1 0 -1 -1	Chairman Issa	1 1 1 1 0 1 0	1 0 1 2 0 3 0	4 2 1	1 1 1	2 2 3	-1 1 0 -1 0 1 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	2	Or did you cause someone to find out at the White House, at Treasury, or your IG?	3	000100000000000000000000000	Or did you cause someone to find out at the White House, at Treasury, or your IG?	Or did you cause someone to find out at the White House, at Treasury, or your IG?	Or did you cause someone to find out at the White House, at Treasury, or your IG?	Or did you cause someone to find out at the White House, at Treasury, or your IG?
11388494044	100000	I am aware, as was noted earlier, that the inspector general found inappropriate criteria were used to select organizations for further review. He did not refer to it as targeting.	Well, thank you, Mr. Chairman.    We have had an opportunity to interact in the past and always appreciate your candor. At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?	You are aware of that, sir?	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('favor', 'attack', 'attack', 'attack', 'attack', 'attack', 'neutral')	1	 Florida	 Commissioner  Internal Revenue Service 	1 -1 -1 -1 -1 -1 0	Republican	-2 0 -1 -1 0 -1 -1	0 0 1 -1 0 0 2	-1 0 -1 -1 0 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 4 1 1 0	5 2 0	1 1 0	1 4 2	0 0 1 -1 0 0 1	1 1 1	0.0	0.0	0.0	10000000	3	You are aware of that, sir?	0	100000000000000000000000000	At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?	We have had an opportunity to interact in the past and always appreciate your candor. At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?	You are aware of that, sir?	You are aware of that, sir?
11388494035	100000	That is correct.	If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?	Is that right?	('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'positive', 'positive', 'positive')	('neutral', 'neutral', 'negative', 'neutral', 'positive', 'positive', 'positive')	('worker_42', 'worker_0', 'worker_48', 'worker_62', 'worker_1', 'worker_20', 'worker_9')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	2	 Maryland 	 Commissioner  Internal Revenue Service 	0 -1 0 -1 0 -1 0	Democratic	1 0 0 3 2 2 2	0 0 -2 0 2 2 2	1 0 0 1 1 1 1	Mr. Cummings	0 0 0 1 1 1 1	0 1 0 3 0 3 0	0 2 5	0 1 1	1 3 3	0 0 -1 0 1 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Is that right?	0	100000000000000000000000000	If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?	If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?	Is that right?	Is that right?
11389598061	100000	No.	Now, these emails are concrete evidence of what really happened back in 2011, but my Republican colleagues just want to ignore them. They want to pretend they don't exist, those stubborn facts. But they do exist. And they show this was not intentional, this was not nefarious, this was not a conspiracy.    Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral')	('worker_42', 'worker_9', 'worker_0', 'worker_39', 'worker_51', 'worker_62', 'worker_47')	('attack', 'neutral', 'attack', 'attack', 'attack', 'attack', 'attack')	3	 Maryland 	 Commissioner  Internal Revenue Service 	-1 0 -1 -1 -1 -1 -1	Democratic	0 2 0 -2 1 0 0	0 2 0 0 1 1 0	0 1 0 -1 1 0 0	Mr. Cummings	0 1 0 1 1 1 0	0 0 0 4 2 1 0	1 4 2	1 1 1	0 4 3	0 1 0 0 1 1 0	0 1 1	0.0	0.0	0.0	10000000	2	Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	0	100000000000000000000000000	And they show this was not intentional, this was not nefarious, this was not a conspiracy. Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	But they do exist. And they show this was not intentional, this was not nefarious, this was not a conspiracy. Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?	Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?
11389598203	100000	No.	Did any of his staff ever call you and ask you to come voluntarily?	Did any of his staff ever call you and ask you to come voluntarily?	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('worker_9', 'worker_62', 'worker_42', 'worker_0', 'worker_51', 'worker_43', 'worker_30')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	3	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 0 -1 0 0 0	Democratic	2 0 0 0 2 0 -2	2 0 0 0 2 0 -2	1 0 0 0 1 0 -1	Mr. Tierney	0 1 0 1 0 1 0	0 1 0 4 0 2 0	1 4 2	1 1 1	1 4 2	1 0 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	Did any of his staff ever call you and ask you to come voluntarily?	0	100000000000000000000000000	Did any of his staff ever call you and ask you to come voluntarily?	Did any of his staff ever call you and ask you to come voluntarily?	Did any of his staff ever call you and ask you to come voluntarily?	Did any of his staff ever call you and ask you to come voluntarily?
11388494155	100100	We have already spent 10 months, $15 million, and add 100,000 hours and 250 people working to produce the documents that we in fact agreed with the committee would be relevant. This is a much broader, more sweeping request to all of those documents, and I have continued to press our people, because I am anxious to get documents to the committees and investigators as fast as possible, how long it would take even to complete the redaction, and I cannot get a clear answer because it is a very complicated, difficult process. My guess is there is no way we would get you this information totally before the end of the year.	So the chairman has gone on national television and threatening you with contempt unless the IRS produces every document produced by 800 people over nearly a four-year time period. Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	('neutral', 'somewhatPositive', 'somewhatPositive', 'negative', 'somewhatPositive', 'somewhatPositive')	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive')	('worker_0', 'worker_51', 'worker_42', 'worker_62', 'worker_20', 'worker_9')	('attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	5	 Missouri	 Commissioner  Internal Revenue Service 	-1 0 0 -1 -1 0	Democratic	0 1 1 -2 1 1	0 0 1 0 1 2	0 1 1 -1 1 1	Mr. Clay	0 1 0 1 1 0 0	0 0 0 3 2 1 0	1 1 4	1 1 1	0 3 3	0 0 1 0 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	6	000000100000000000000000000	So the chairman has gone on national television and threatening you with contempt unless the IRS produces every document produced by 800 people over nearly a four-year time period. Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	So the chairman has gone on national television and threatening you with contempt unless the IRS produces every document produced by 800 people over nearly a four-year time period. Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?	Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?
11388494006	101000	We are working through the process. We have never said we would not provide those.	Commissioner, that is not the subpoena, and I want to be very clear. We issued you lawful subpoenas because you didn't cooperate based on letters. Our subpoena says all of Lois Lerner's emails. Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	('somewhatNegative', 'somewhatPositive', 'negative', 'somewhatNegative', 'negative', 'somewhatNegative', 'veryNegative')	('somewhatNegative', 'neutral', 'negative', 'neutral', 'neutral', 'neutral', 'veryPositive')	('worker_0', 'worker_48', 'worker_23', 'worker_43', 'worker_14', 'worker_5', 'worker_39')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	4	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 -1 -1 0 0 -1 0	Republican	-1 1 -2 -1 -2 -1 -3	-1 0 -2 0 0 0 3	-1 1 -1 -1 -1 -1 -1	Chairman Issa	1 1 1 0 1 0 0	0 1 1 4 0 0 1	6 0 1	1 0 1	2 4 1	-1 0 -1 0 0 0 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	2	Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	1	010000000000000000000000000	Our subpoena says all of Lois Lerner's emails. Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	We issued you lawful subpoenas because you didn't cooperate based on letters. Our subpoena says all of Lois Lerner's emails. Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?	Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?
11531417073	100000	November 24th. So what is that? Five months, maybe.	Mr. Mulvaney, welcome. Thank you for being here. First I want to be clear that, just because I am engaging with you at this hearing, that it is not an acknowledgment that you are legally entitled to be the acting director of the Bureau. I believe Dodd-Frank was clear in this matter, and that Leandra English is the lawful acting director of the Bureau.    That being said, I have some questions. First of all, how long have you been at the Bureau?	First of all, how long have you been at the Bureau?	('somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'neutral', 'positive', 'positive', 'negative')	('negative', 'somewhatNegative', 'somewhatNegative', 'neutral', 'veryNegative', 'positive', 'neutral')	('worker_54', 'worker_17', 'worker_57', 'worker_0', 'worker_39', 'worker_9', 'worker_42')	('attack', 'neutral', 'attack', 'attack', 'attack', 'neutral', 'neutral')	5	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 -1 -1 -1 0 0	Democratic	-1 1 -1 0 2 2 -2	-2 -1 -1 0 -3 2 0	-1 1 -1 0 1 1 -1	Mrs. Maloney	0 1 1 1 1 1 0	1 1 2 2 0 1 0	3 1 3	1 1 1	4 2 1	-1 -1 -1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	4	First of all, how long have you been at the Bureau?	0	100000000000000000000000000	That being said, I have some questions. First of all, how long have you been at the Bureau?	I believe Dodd-Frank was clear in this matter, and that Leandra English is the lawful acting director of the Bureau. That being said, I have some questions. First of all, how long have you been at the Bureau?	First of all, how long have you been at the Bureau?	First of all, how long have you been at the Bureau?
11531417004	100000	I believe that to be the case. Yes, sir.	I want to explore a little bit more--as you know, since we have worked together for many years, I have a number of concerns about CFPB. I am concerned about to what extent they do indeed protect consumers, because part of consumer protections is to protect their rights to a competitive, transparent market.    But I am also concerned about, have we simply eviscerated traditional foundational principles of checks and balances and due process.    So you just told us that, under the Dodd-Frank Act, if you so chose, you could sit here, put your feet up on the desk, and, I suppose, take out your iPhone and play Candy Crush for the next 4 hours, and there would be nothing we could do about it.    I also understand, I believe--and I mentioned it in my opening statement--that depending upon what side of the bed you wake up on, you could determine--you alone, in your solitary capacity, could declare any credit card in the Nation abusive and functionally outlaw it. Is that correct?	Is that correct?	('neutral', 'neutral', 'negative', 'neutral', 'negative', 'negative', 'negative')	('negative', 'somewhatNegative', 'positive', 'neutral', 'neutral', 'positive', 'neutral')	('worker_24', 'worker_32', 'worker_49', 'worker_0', 'worker_47', 'worker_9', 'worker_42')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'favor')	1	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 -1 -1 -1 1	Republican	0 0 -2 0 -2 -2 -2	-2 -1 2 0 0 2 0	0 0 -1 0 -1 -1 -1	Chairman Hensarling	0 1 0 1 0 0 0	0 1 1 3 0 2 0	4 3 0	1 1 0	2 3 2	-1 -1 1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	I also understand, I believe--and I mentioned it in my opening statement--that depending upon what side of the bed you wake up on, you could determine--you alone, in your solitary capacity, could declare any credit card in the Nation abusive and functionally outlaw it. Is that correct?	So you just told us that, under the Dodd-Frank Act, if you so chose, you could sit here, put your feet up on the desk, and, I suppose, take out your iPhone and play Candy Crush for the next 4 hours, and there would be nothing we could do about it. I also understand, I believe--and I mentioned it in my opening statement--that depending upon what side of the bed you wake up on, you could determine--you alone, in your solitary capacity, could declare any credit card in the Nation abusive and functionally outlaw it. Is that correct?	Is that correct?	Is that correct?
