,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Logical Coherence,Hedging Language,Assertive Language,Explanation
0,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
1,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
2,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
4,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
5,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
6,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
7,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
8,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
9,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
