,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
0,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
1,11389598030,"Or did you cause someone to find out at the White House, at Treasury, or your IG?","I did not. And if you have any evidence of that, I'd be happy to see it.",110000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
2,11388494044,"Well, thank you, Mr. Chairman.    We have had an opportunity to interact in the past and always appreciate your candor. At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?","I am aware, as was noted earlier, that the inspector general found inappropriate criteria were used to select organizations for further review. He did not refer to it as targeting.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
3,11388494035,"If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?",That is correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
4,11389598061,"Now, these emails are concrete evidence of what really happened back in 2011, but my Republican colleagues just want to ignore them. They want to pretend they don't exist, those stubborn facts. But they do exist. And they show this was not intentional, this was not nefarious, this was not a conspiracy.    Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?",No.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
5,11389598203,Did any of his staff ever call you and ask you to come voluntarily?,No.,100000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
6,11388494155,"So the chairman has gone on national television and threatening you with contempt unless the IRS produces every document produced by 800 people over nearly a four-year time period. Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?","We have already spent 10 months, $15 million, and add 100,000 hours and 250 people working to produce the documents that we in fact agreed with the committee would be relevant. This is a much broader, more sweeping request to all of those documents, and I have continued to press our people, because I am anxious to get documents to the committees and investigators as fast as possible, how long it would take even to complete the redaction, and I cannot get a clear answer because it is a very complicated, difficult process. My guess is there is no way we would get you this information totally before the end of the year.",100100,yes,no,no,no,no,yes,yes,no,no,no,yes,yes,no,no
7,11388494006,"Commissioner, that is not the subpoena, and I want to be very clear. We issued you lawful subpoenas because you didn't cooperate based on letters. Our subpoena says all of Lois Lerner's emails. Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?",We are working through the process. We have never said we would not provide those.,101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
8,11531417073,"Mr. Mulvaney, welcome. Thank you for being here. First I want to be clear that, just because I am engaging with you at this hearing, that it is not an acknowledgment that you are legally entitled to be the acting director of the Bureau. I believe Dodd-Frank was clear in this matter, and that Leandra English is the lawful acting director of the Bureau.    That being said, I have some questions. First of all, how long have you been at the Bureau?","November 24th. So what is that? Five months, maybe.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
9,11531417004,"I want to explore a little bit more--as you know, since we have worked together for many years, I have a number of concerns about CFPB. I am concerned about to what extent they do indeed protect consumers, because part of consumer protections is to protect their rights to a competitive, transparent market.    But I am also concerned about, have we simply eviscerated traditional foundational principles of checks and balances and due process.    So you just told us that, under the Dodd-Frank Act, if you so chose, you could sit here, put your feet up on the desk, and, I suppose, take out your iPhone and play Candy Crush for the next 4 hours, and there would be nothing we could do about it.    I also understand, I believe--and I mentioned it in my opening statement--that depending upon what side of the bed you wake up on, you could determine--you alone, in your solitary capacity, could declare any credit card in the Nation abusive and functionally outlaw it. Is that correct?","I believe that to be the case. Yes, sir.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
10,11531417101,That you have returned to consumers?,"Yes, ma'am.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11,11531417087,What have you initiated under your leadership?,"In the ordinary course of business we could start new investigations every single day there, and I wouldn't be aware--",001100,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
12,11531417107,"Was that of any initiation that you did, or was that again done by your predecessor?",It was a distribution that was approved while I was on the job.,101000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
