,Index,Question,Response,Labels,Predicted_Labels,Predicted_Acts,Predicted_Act_Explanation,Predicted_Intent,Predicted_Intent_Explanation
0,11389598207,Is that correct?,That's correct.,100000,110000,['answer'],The response is a direct answer to the question. The witness is confirming that the information provided is accurate.,"['direct', 'overanswer']","; A direct answer that simply confirms the correctness of the statement, vs. an over-answer that provides additional information not asked for"
1,11389598030,"Or did you cause someone to find out at the White House, at Treasury, or your IG?","I did not. And if you have any evidence of that, I'd be happy to see it.",110000,001000,['shift'],The witness is shifting the topic of conversation or changing the subject,['dodge'],; The witness is avoiding answering directly
2,11388494044,"You are aware of that, sir?","I am aware, as was noted earlier, that the inspector general found inappropriate criteria were used to select organizations for further review. He did not refer to it as targeting.",100000,110000,['answer'],The witness is responding to the question with information that confirms the previous statement.,"['direct', 'overanswer']","; The witness is responding directly to the question, providing a clear and concise answer, vs. the witness may be providing excessive information in an attempt to provide more context or address potential misconceptions."
3,11389598061,"Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?",No.,100000,110000,['answer'],The witness is providing a definitive answer to the question,"['overanswer', 'direct']","; An optimistic annotator might view the response as answering the question directly, whereas a pessimistic annotator might interpret it as giving an overly vague or evasive answer."
4,11389598203,Did any of his staff ever call you and ask you to come voluntarily?,No.,100000,110000,['answer'],The witness is providing a clear and direct response to the question,"['direct', 'overanswer']","; A direct answer indicates that the witness is providing a clear and concise response, while an overanswer implies the witness is providing more information than is necessary."
5,11388494006,"Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?",We are working through the process. We have never said we would not provide those.,101000,110000,['answer'],The witness is providing a direct answer to the question,"['direct', 'overanswer']",; A direct response that provides a clear answer to the question without digressing or going off-topic vs. an overanswer response that tries to provide too much information or explain the entire process
6,11531417073,"First of all, how long have you been at the Bureau?","November 24th. So what is that? Five months, maybe.",100000,110000,['answer'],The witness is providing a numerical response to the question about his start date,"['direct', 'overanswer']",; The witness is directly answering the question or providing extra information that may be irrelevant
7,11531417004,Is that correct?,"I believe that to be the case. Yes, sir.",100000,110000,"[('answer', 'The witness is providing a direct response to the question')]",The witness is providing a direct response to the question,"['direct', 'overanswer']","; The witness is providing a direct response to the question. However, it is not clear if the response is entirely truthful or if it is an over-explanation to appeal to the listener."
8,11531417101,That you have returned to consumers?,"Yes, ma'am.",100000,110000,['answer'],The witness is providing a direct answer to the question,"['direct', 'overanswer']","; A direct answer indicates that the witness has a clear understanding of the question and provides a straightforward response, whereas an overanswer indicates that the witness is providing more information than what was asked."
9,11531417087,What have you initiated under your leadership?,"In the ordinary course of business we could start new investigations every single day there, and I wouldn't be aware--",001100,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; An annotator who believes the witness is providing a thorough and detailed answer, or an annotator who believes the witness is going off on tangents and providing too much information"
10,11531417107,"Was that of any initiation that you did, or was that again done by your predecessor?",It was a distribution that was approved while I was on the job.,101000,110000,['answer'],The witness is providing a direct and clear answer to the question,"['direct', 'overanswer']","; A direct answer to the question without any elaboration or justification, or an overly detailed explanation of the situation"
11,11525545152,Is that correct?,"I am not familiar with that. I don't know that that would have influenced my decision, had I thought that. With the Assistant Secretary reporting directly to me, I can't believe that that would be diminished. You are going to have directors in the three areas of Rural Development, with utilities service, water, and community facilities. You will still have directors in that, with the same subagency mission areas there. My expectation is that those people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished, we will just have to figure out how we resolve that.",000001,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; The witness is providing a clear and concise answer, but it is not a complete answer. It is not addressing the question directly, but rather providing context to the question"
12,11388494096,"The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",That is correct.,100000,110000,['answer'],The witness is answering the question directly and providing a clear and direct response.,"['direct', 'overanswer']","; A cynical annotator interprets the response as a direct answer to the question, while an optimistic annotator might view it as an overly detailed answer to the question"
13,11388494117,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,I do not see those.,000100,000011,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['honest', 'lying']",; The witness is either unable to see the newsletters or is misrepresenting their familiarity with them.
14,11531417051,Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?,"We haven't. The Fair Lending Office has a supervision and enforcement function and an education function. And, prior to the changes that I made, all of it sat within our own Supervision and Enforcement. And all we did is split it into two pieces, so that supervision and enforcement was under Supervision and Enforcement, and education was actually elevated, Congresswoman, to the director's office. So we actually put them in more of a prestigious position in the office than existed beforehand.",110000,110000,['answer'],The witness is providing a clear and direct response to the question,"['direct', 'overanswer']",; The witness is providing a direct answer to the question or providing more information than necessary
15,11389598181,Is that correct?,That's correct.,100000,100000,['yes'],The witness is affirming that what he has said is true or correct.,['direct'],; The witness is providing a clear and direct answer to the question
16,11389598006,"So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,110000,['answer'],The witness is providing a response to the question,"['direct', 'overanswer']","; The witness is providing a direct answer to the question or is providing more information than necessary, indicating an over-eager response, indicating a lack of confidence in their position."
17,11389598185,Is that correct?,Correct.,100000,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']","; A direct answer may be interpreted as acknowledging the statement, while an over-answer may be interpreted as providing excessive details"
18,11388494151,"Mr. Commissioner, how broad is this request?","That request will get you not thousands, but probably millions of documents. The chairman has been focusing on emails, but you are exactly right, the full sweep of the subpoena will mean that we will be at this for months, if not years, collecting that information, redacting it, and then providing it.",110000,110000,['answer'],The witness is providing a detailed response to the question,"['direct', 'overanswer']",; A direct response that gives a clear and concise answer vs. an overanswer response that goes beyond the question and tries to provide unnecessary information
19,11388494153,"It is my understanding that about 800 people work in the Division, is that correct?",That is correct.,100000,110011,"['answer', 'cant answer']",The witness is able to provide an answer to the question,"['direct', 'overanswer', 'honest', 'lying']",; The witness is simply providing a correct answer to the question without providing additional information vs. the witness is providing a detailed response to the question to show knowledge and expertise; A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
20,11525545069,I would be interested in hearing your views on what you plan for SNAP?,"Thank you, Congressman. I did not include that because I was hoping you would ask me the question. I thought you would. But nonetheless, I agree with all that you have said. It has been a very important, effective program. I am a continuing improvement guy; can we improve maybe the delivery and the processes and the protocols there. Yes, we have some disparity between our states of how they are implementing and executing that, and the cost over delivery, and I would like to see more unanimity in some of those delivery mechanisms, learning from the best, learning from one another about how we can deliver those programs even better. But as far as I am concerned, we have no proposed changes. You don't try to fix things that aren't broken. And when the motto is, ``Do right and feed everyone,'' I view that as very, very inclusive.",100000,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']",; The witness is directly answering the question or providing more information than is necessary
21,11388494060,Are you aware of her statement as to what took place?,"I am. I am aware of the fact that you already have a significant number of Lois Lerner emails, obviously, and, in fact, we have been trying to----",110000,001100,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['dodge', 'correct']","; An annotator might interpret the witness's answer as shifting away from the question because they are not providing a direct answer, or they may be correcting the witness's previous answer to provide a more concise and accurate response"
22,11525545110,Can you share the importance of veterinarian programs that you look to strengthen as it relates to our nation?,Right.,001100,110000,['answer'],The response is a clear and direct answer to the question,"['direct', 'overanswer']",; The witness may be answering the question in a straightforward manner or may be providing more information than requested.
23,11388494041,"My final question, I understand that the IRS has now completed all of the inspector general's recommendations, but, going forward, what additional plans do you have to ensure that these management problems have been fully addressed?","We have agreed with the inspector general that before any election we will conduct additional training sessions and try to sensitize all of the people reviewing applications to make sure that we handle them appropriately, no matter what the political background of any of the organizations; and this would apply to people at one end of the political spectrum or the other. That will be done before every election as we go forward.",100000,110000,['answer'],The witness has provided a clear and direct response to the question,"['direct', 'overanswer']",; A direct answer that provides information relevant to the question vs. an overanswer that may provide unnecessary details
