,Index,Question,Response,Labels,Predicted_Labels,Predicted_Intent,Predicted_Intent_Explanation
0,11389598207,Is that correct?,That's correct.,100000,110000,direct_answer,An honest and direct response to a simple question.
1,11389598207,Is that correct?,That's correct.,100000,110000,over_answer,An honest and direct response to a simple question.
2,11388494035,Is that right?,That is correct.,100000,100100,direct_answer,This response is a direct answer.
3,11388494035,Is that right?,That is correct.,100000,100100,shift_correct,This response is a direct answer.
4,11389598061,"Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?",No.,100000,100000,direct_answer,The response is a direct answer to the question
5,11389598203,Did any of his staff ever call you and ask you to come voluntarily?,No.,100000,100100,direct_answer,The response is a direct answer with a shift in meaning to correct any misinterpretation of the question.
6,11389598203,Did any of his staff ever call you and ask you to come voluntarily?,No.,100000,100100,shift_correct,The response is a direct answer with a shift in meaning to correct any misinterpretation of the question.
7,11388494155,"Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?","We have already spent 10 months, $15 million, and add 100,000 hours and 250 people working to produce the documents that we in fact agreed with the committee would be relevant. This is a much broader, more sweeping request to all of those documents, and I have continued to press our people, because I am anxious to get documents to the committees and investigators as fast as possible, how long it would take even to complete the redaction, and I cannot get a clear answer because it is a very complicated, difficult process. My guess is there is no way we would get you this information totally before the end of the year.",100100,110000,direct_answer,"A direct and honest answer with a detailed response about the time and resources spent on the document production process, including a prediction for the completion time, and an explanation for the complexity of the redaction process."
8,11388494155,"Mr. Commissioner, even if you wanted to comply with this demand, how long would you estimate that it would take the IRS to complete this document production?","We have already spent 10 months, $15 million, and add 100,000 hours and 250 people working to produce the documents that we in fact agreed with the committee would be relevant. This is a much broader, more sweeping request to all of those documents, and I have continued to press our people, because I am anxious to get documents to the committees and investigators as fast as possible, how long it would take even to complete the redaction, and I cannot get a clear answer because it is a very complicated, difficult process. My guess is there is no way we would get you this information totally before the end of the year.",100100,110000,over_answer,"A direct and honest answer with a detailed response about the time and resources spent on the document production process, including a prediction for the completion time, and an explanation for the complexity of the redaction process."
9,11388494006,"Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?",We are working through the process. We have never said we would not provide those.,101000,110000,direct_answer,A direct answer which provides a clear and concise response to the question. The annotators who labeled this response as 'over_answer' may not have fully understood the question or may have provided an answer that was too complex or convoluted.
10,11388494006,"Is it your position today that you intend to give us those responsive to some key search word or you intend to give us all of Lois Lerner's emails, all of Holly Paz's emails, all of William Wilkins's emails, all of Jonathan Davis's emails?",We are working through the process. We have never said we would not provide those.,101000,110000,over_answer,A direct answer which provides a clear and concise response to the question. The annotators who labeled this response as 'over_answer' may not have fully understood the question or may have provided an answer that was too complex or convoluted.
11,11531417073,"First of all, how long have you been at the Bureau?","November 24th. So what is that? Five months, maybe.",100000,000001,cant_answer_sincere,The speaker is deflecting from the question and providing irrelevant information to avoid a difficult answer.
12,11531417004,Is that correct?,"I believe that to be the case. Yes, sir.",100000,110000,direct_answer,An annotator who believes the response accurately addresses the question without providing additional information beyond what is needed.
13,11531417004,Is that correct?,"I believe that to be the case. Yes, sir.",100000,110000,over_answer,An annotator who believes the response accurately addresses the question without providing additional information beyond what is needed.
14,11531417101,That you have returned to consumers?,"Yes, ma'am.",100000,110000,direct_answer,"This response directly answers the question, the annotators have no clear opinion on the response"
15,11531417101,That you have returned to consumers?,"Yes, ma'am.",100000,110000,over_answer,"This response directly answers the question, the annotators have no clear opinion on the response"
16,11531417087,What have you initiated under your leadership?,"In the ordinary course of business we could start new investigations every single day there, and I wouldn't be aware--",001100,001000,shift_dodge,The speaker shifts the question to something else
17,11531417107,"Was that of any initiation that you did, or was that again done by your predecessor?",It was a distribution that was approved while I was on the job.,101000,010100,shift_correct,Annotators interpret the response as an accurate shift in focus from the original question to a more specific and relevant answer.
18,11531417107,"Was that of any initiation that you did, or was that again done by your predecessor?",It was a distribution that was approved while I was on the job.,101000,010100,over_answer,Annotators interpret the response as an accurate shift in focus from the original question to a more specific and relevant answer.
19,11525545102,How are the bilateral agreements progressing with the countries that have been part of the TPP agreement?,"Well, certainly, the two great wins in that area is American beef back into Brazil already, already the first shipment, and I hope we will be able to announce very soon and show you a picture of U.S. beef going into China, which is a huge market. I think your cattlemen are looking forward to that. There are technical issues to continue to resolve when dealing with some of the international buyers. It is the Yogi Berra philosophy, ``It ain't over until it is over.'' That is what we are working on.",101000,100000,direct_answer,The speaker directly answers the question by providing information about progress in bilateral agreements with TPP countries.
20,11531417010,"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","Yes, sir.",100000,001100,shift_dodge,"One annotator interprets the response as a deliberate attempt to dodge the question by changing the focus to banks that started with a C, while another interprets the response as a correct understanding of the question"
21,11531417010,"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","Yes, sir.",100000,001100,shift_correct,"One annotator interprets the response as a deliberate attempt to dodge the question by changing the focus to banks that started with a C, while another interprets the response as a correct understanding of the question"
22,11388494096,"The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",That is correct.,100000,100100,direct_answer,A direct and sincere response to the question
23,11388494096,"The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",That is correct.,100000,100100,shift_correct,A direct and sincere response to the question
24,11388494117,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,I do not see those.,000100,111100,direct_answer,"The response is a direct answer to the question, which is positive. The lack of specificity in the response may be interpreted as shifting the focus away from the original question, or as a shift in the conversation to a different topic, or as a shift in the conversation to a different topic, or as a sincere response that does not provide any additional information"
25,11388494117,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,I do not see those.,000100,111100,over_answer,"The response is a direct answer to the question, which is positive. The lack of specificity in the response may be interpreted as shifting the focus away from the original question, or as a shift in the conversation to a different topic, or as a shift in the conversation to a different topic, or as a sincere response that does not provide any additional information"
26,11388494117,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,I do not see those.,000100,111100,shift_dodge,"The response is a direct answer to the question, which is positive. The lack of specificity in the response may be interpreted as shifting the focus away from the original question, or as a shift in the conversation to a different topic, or as a shift in the conversation to a different topic, or as a sincere response that does not provide any additional information"
27,11388494117,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,I do not see those.,000100,111100,shift_correct,"The response is a direct answer to the question, which is positive. The lack of specificity in the response may be interpreted as shifting the focus away from the original question, or as a shift in the conversation to a different topic, or as a shift in the conversation to a different topic, or as a sincere response that does not provide any additional information"
28,11531417051,Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?,"We haven't. The Fair Lending Office has a supervision and enforcement function and an education function. And, prior to the changes that I made, all of it sat within our own Supervision and Enforcement. And all we did is split it into two pieces, so that supervision and enforcement was under Supervision and Enforcement, and education was actually elevated, Congresswoman, to the director's office. So we actually put them in more of a prestigious position in the office than existed beforehand.",110000,110000,direct_answer,The response directly answers the question without going into unnecessary detail. The respondent provides a clear and concise answer that addresses the main issue discussed in the question.
29,11531417051,Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?,"We haven't. The Fair Lending Office has a supervision and enforcement function and an education function. And, prior to the changes that I made, all of it sat within our own Supervision and Enforcement. And all we did is split it into two pieces, so that supervision and enforcement was under Supervision and Enforcement, and education was actually elevated, Congresswoman, to the director's office. So we actually put them in more of a prestigious position in the office than existed beforehand.",110000,110000,over_answer,The response directly answers the question without going into unnecessary detail. The respondent provides a clear and concise answer that addresses the main issue discussed in the question.
30,11389598181,Is that correct?,That's correct.,100000,110000,direct_answer,"A straightforward response that confirms the information provided in the question, possibly with additional details."
31,11389598181,Is that correct?,That's correct.,100000,110000,over_answer,"A straightforward response that confirms the information provided in the question, possibly with additional details."
32,11389598006,"So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,111100,direct_answer,"The response is a direct answer to the question about whether or not emails are considered records under the Federal Records Act. The annotators with a positive sentiment may view this as a proper and direct answer, while those with negative sentiment may interpret it as avoiding the question or providing an incorrect answer. The annotators with a neutral sentiment may view it as a shift in the conversation to a different topic."
33,11389598006,"So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,111100,over_answer,"The response is a direct answer to the question about whether or not emails are considered records under the Federal Records Act. The annotators with a positive sentiment may view this as a proper and direct answer, while those with negative sentiment may interpret it as avoiding the question or providing an incorrect answer. The annotators with a neutral sentiment may view it as a shift in the conversation to a different topic."
